chainID,chainName,datetime,type,poolId,baseTokenValue
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,64000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,66268.43255671665
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,66000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,68280.91358337343
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,68000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,70294.85366515857
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,70000.0
137,polygon,07-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,3000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,72311.81451788828
137,polygon,07-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,3029.3364986147894
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,72000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,74332.08933697957
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,73000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,75563.6822161434
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,75000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,77640.18306374241
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4000.0
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4560.979082501469
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,78000.0
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,80508.94115375802
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4567.082651595744
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4000.0
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4688.144386785595
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,80000.0
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,8289.336
137,polygon,07-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,1467.519
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,82577.36888814443
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4144.668
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4941.497308267426
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,82000.0
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,84660.93177137103
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4787.659342582182
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,84000.0
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,5000.0
137,polygon,07-07-22,JOIN,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,35.96314990372589
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,5714.581245966886
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,86766.88451114214
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,5000.0
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,5727.016997729899
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4000.0
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4622.963287668934
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4000.0
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4632.108689547212
137,polygon,07-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,36.253659201175694
137,polygon,07-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,0.003396433200730556
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,6000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,6156.152654145394
137,polygon,07-07-22,EXIT,0x0064e714161a7187a24f3a257ebdf2820e833434,39.835434828190856
137,polygon,07-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,0.9927193708031569
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,36.2526278816692
137,polygon,07-07-22,EXIT,0xff230359aa915998d6fb47dc617c0f423b66cfdb,30.109628834968635
137,polygon,07-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,33.23554153377277
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,4000.0
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,5925.298224073874
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,15000.0
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,15000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,16006.129081234663
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,14000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,15112.842425097073
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,18000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,18726.47426316657
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,20000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,20428.58395460486
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,19000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,19680.758443215695
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,18000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,18932.13184327887
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,16000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,17268.21011338419
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,15000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,16486.534652752423
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,15000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,16566.115238107704
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,20000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,21059.672231420867
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,16000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,17673.71657227132
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,16000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,17875.093503292275
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,16000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,17892.600094333673
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,18000.0
137,polygon,07-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,19889.477894622614
137,polygon,07-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,5000.0
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,1000.0
137,polygon,07-07-22,EXIT,0xd0280736b1c74890ec761f9008a1e26f5c1ffa25,6.399660072396269
137,polygon,07-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,500.0
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,605.0000000000001
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,293.7825849916492
137,polygon,07-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,100.0
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,235.10202097324753
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,223.3336360249535
137,polygon,07-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,500.0
137,polygon,07-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,300.0
137,polygon,07-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,100.0
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,100026.12280656367
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,300078.368419691
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,18952.541599556876
137,polygon,07-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,33.002743237873055
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,349079.94890763686
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,8084.134983502402
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,178657.53120780832
137,polygon,07-07-22,JOIN,0xff230359aa915998d6fb47dc617c0f423b66cfdb,13.039728199333444
137,polygon,07-07-22,EXIT,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,35.96309935381922
137,polygon,07-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,34.90094381399092
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,11021.310804636816
137,polygon,07-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,9707.600459116833
137,polygon,08-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,6096.911280989159
137,polygon,08-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,0.1
137,polygon,08-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,168326.57436072925
137,polygon,08-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,98858.46430709495
137,polygon,08-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,48145.57551180195
137,polygon,08-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,500.0
137,polygon,08-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,8554.99417122223
137,polygon,08-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,99.94061223982135
137,polygon,08-07-22,EXIT,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,80.13093098418598
137,polygon,08-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,88.36236142374968
137,polygon,08-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,1116.1802807715044
137,polygon,08-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,1400.0
137,polygon,08-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,311.0081997853999
137,polygon,08-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,1518.4517989522467
137,polygon,08-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,3489.082205221629
137,polygon,08-07-22,JOIN,0xff230359aa915998d6fb47dc617c0f423b66cfdb,13.363252605138841
137,polygon,08-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,15736.451997387361
137,polygon,08-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,10867.267327571402
137,polygon,08-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,50.0
137,polygon,08-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,355.0
137,polygon,08-07-22,EXIT,0xff230359aa915998d6fb47dc617c0f423b66cfdb,26.40291356756542
137,polygon,08-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,300.8
137,polygon,08-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,2200.0
137,polygon,08-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,32.9954332485286
137,polygon,08-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,34.901687788825114
137,polygon,08-07-22,JOIN,0xff230359aa915998d6fb47dc617c0f423b66cfdb,2.022171542158015
137,polygon,08-07-22,JOIN,0xff230359aa915998d6fb47dc617c0f423b66cfdb,13.601515733049201
137,polygon,08-07-22,JOIN,0xff230359aa915998d6fb47dc617c0f423b66cfdb,0.7176988252750788
137,polygon,08-07-22,JOIN,0xff230359aa915998d6fb47dc617c0f423b66cfdb,0.01588368986719254
137,polygon,08-07-22,JOIN,0xff230359aa915998d6fb47dc617c0f423b66cfdb,34.257360298253936
137,polygon,08-07-22,JOIN,0xff230359aa915998d6fb47dc617c0f423b66cfdb,32.33882412688288
137,polygon,08-07-22,EXIT,0xff230359aa915998d6fb47dc617c0f423b66cfdb,12.442941513972158
137,polygon,08-07-22,EXIT,0xff230359aa915998d6fb47dc617c0f423b66cfdb,7.051006921494405
137,polygon,08-07-22,EXIT,0xff230359aa915998d6fb47dc617c0f423b66cfdb,7.051006921494405
137,polygon,08-07-22,EXIT,0xff230359aa915998d6fb47dc617c0f423b66cfdb,7.051006921494405
137,polygon,08-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,465.1400117223807
137,polygon,08-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,465.14001172238056
137,polygon,08-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,691.056916308729
137,polygon,08-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,549.3902484654395
137,polygon,08-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,487.1951259976539
137,polygon,08-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,498.55364415016595
137,polygon,08-07-22,JOIN,0x777aa1b743bb36a7913003a41366226da3c66e97,250.0
137,polygon,08-07-22,EXIT,0x777aa1b743bb36a7913003a41366226da3c66e97,374.03888436482083
137,polygon,08-07-22,JOIN,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,2000.0
137,polygon,08-07-22,EXIT,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,2008.2431559791812
137,polygon,08-07-22,JOIN,0x6e747be1d2d298a06838aa4f30836877036bf90a,255.0
137,polygon,08-07-22,EXIT,0x6e747be1d2d298a06838aa4f30836877036bf90a,382.1703660565003
137,polygon,08-07-22,JOIN,0x6e747be1d2d298a06838aa4f30836877036bf90a,219.023
137,polygon,08-07-22,EXIT,0x6e747be1d2d298a06838aa4f30836877036bf90a,328.42466000077405
137,polygon,08-07-22,JOIN,0x777aa1b743bb36a7913003a41366226da3c66e97,217.208
137,polygon,08-07-22,EXIT,0x777aa1b743bb36a7913003a41366226da3c66e97,325.6992206176535
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,2400.0
137,polygon,09-07-22,EXIT,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,2487.5264159383087
137,polygon,09-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,614.9278568512372
137,polygon,09-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,690.5692508679764
137,polygon,09-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,5090.703
137,polygon,09-07-22,JOIN,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,152.0
137,polygon,09-07-22,EXIT,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,194.9585088783484
137,polygon,09-07-22,JOIN,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,143.0
137,polygon,09-07-22,EXIT,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,162.74176805244429
137,polygon,09-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,3518.5528904303173
137,polygon,09-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,1783.5423272181263
137,polygon,09-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,764.3752830934827
137,polygon,09-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,168689.716
137,polygon,09-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,181777.136
137,polygon,09-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,179518.255
137,polygon,09-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,8562.879
137,polygon,09-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,150000.0
137,polygon,09-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,150000.0
137,polygon,09-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,100000.0
1,mainnet,09-07-22,JOIN,0x45a2f30719b6bf1907430b7eeab4d6810cb0877c,25000.0
137,polygon,09-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,509.6915439527571
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,-484.2681614393911
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,-431.55512718796615
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,-421.3242246758086
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.062936960857833
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.062742443764407
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.062549116387565
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.062871941428387
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.062844122143456
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,-1.435062323502793
1,mainnet,09-07-22,JOIN,0x45a2f30719b6bf1907430b7eeab4d6810cb0877c,13031.25
1,mainnet,09-07-22,JOIN,0x45a2f30719b6bf1907430b7eeab4d6810cb0877c,19546.875
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,-379.8196283248164
1,mainnet,09-07-22,JOIN,0x45a2f30719b6bf1907430b7eeab4d6810cb0877c,29320.312
1,mainnet,09-07-22,JOIN,0x45a2f30719b6bf1907430b7eeab4d6810cb0877c,10000.0
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,-344.17702415713234
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.076125222521277
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.07624998576722
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.076210006763347
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.075925879114816
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.07613040585896
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.076090543792695
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.075807296482356
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,20.07601117522548
1,mainnet,09-07-22,JOIN,0x45a2f30719b6bf1907430b7eeab4d6810cb0877c,40000.0
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,-1142.8710229478318
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,-1109.7817504573604
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,100.0
137,polygon,09-07-22,EXIT,0x25faf893edcef3b1c94029f01a088448669fcb9a,100.40650413941485
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,100.0
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,100.0
137,polygon,09-07-22,EXIT,0x25faf893edcef3b1c94029f01a088448669fcb9a,200.7936069477738
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,-1078.7744406309582
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,1791.3941419741946
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,1791.3941419741946
137,polygon,09-07-22,EXIT,0x25faf893edcef3b1c94029f01a088448669fcb9a,4159.080003451079
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,1632.3124349361083
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,1632.3124349361083
137,polygon,09-07-22,EXIT,0x25faf893edcef3b1c94029f01a088448669fcb9a,3826.9477765753236
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,-990.9333910777023
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,-967.3664024586818
1,mainnet,09-07-22,JOIN,0x45a2f30719b6bf1907430b7eeab4d6810cb0877c,2000.0
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,-726.8792936716171
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,1100.711106849236
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,1100.711106849236
137,polygon,09-07-22,EXIT,0x25faf893edcef3b1c94029f01a088448669fcb9a,2664.158651500203
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,-610.0362673173146
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,-597.51331156063
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,-582.0216623776039
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,695.7827694041158
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,695.7827694041158
137,polygon,09-07-22,EXIT,0x25faf893edcef3b1c94029f01a088448669fcb9a,1682.4540636404945
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,590.2317107342244
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,590.2317107342244
137,polygon,09-07-22,EXIT,0x25faf893edcef3b1c94029f01a088448669fcb9a,1420.1671849097324
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,512.3255409367545
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,512.3255409367545
137,polygon,09-07-22,EXIT,0x25faf893edcef3b1c94029f01a088448669fcb9a,1228.091338705691
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,-1038.9882235350988
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,-1221.3278772085537
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,-1254.0317633089276
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,-1074.496585706287
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,1868.1892533955254
